id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
cu2xz,109,4275,15342,977.0,103.0,109.0,114.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uv203,685,2207,8615,886.0,103.0,685.0,1464.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rwa6i,10477,697,1455,102.0,15881.0,1027.0,7362.0,2621.0,166.0,836.0,103.0,1127.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,
lzxxq,685,1464,102,17980.0,1104.0,103.0,760.0,1165.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
lqeic,10477,697,1126,102.0,15342.0,1104.0,606.0,760.0,1165.0,905.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
w67d4,7943,105,20022,1104.0,735.0,760.0,1165.0,105.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
cylfx,685,2207,8615,102.0,17980.0,1045.0,103.0,760.0,1593.0,8615.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,
safde,929,105,114,105.0,910.0,735.0,4347.0,105.0,906.0,105.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
fam2k,685,2207,8615,15881.0,975.0,103.0,685.0,1464.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ci9ra,760,1593,8615,111.0,102.0,15342.0,975.0,24438.0,20645.0,161.0,824.0,10477.0,697.0,1042.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,
